Dataset1/DS1_TRAIN_MATCH/,exciting_58,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_95,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_EXT_S1(31),1,exciting,exciting,0,0
Dataset1/DS1_TEST_MATCH/,exciting_EXT_TEST(0)-2-of-6,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_Exciting_MV_NC(7)-4-of-8,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_Exciting_MV_NC06,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_Ext_FINAL_DL(13),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_Ext_FINAL_DL(4),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_Ext_FINAL_DL(6),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_Ext_FINAL_DL(9),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_FINAL_DL(69)-12-of-27,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_FINAL_DL-Ext(3),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_FINAL_DL-Ext(9),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_HAPPY_HEA(198)-4-of-7,1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_HPY_EXT_LLT(15),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(107),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(130),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(131),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(139),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(145),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(194),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(259),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(282),1,exciting,exciting,0,0
Dataset1/DS1_TRAIN_MATCH/,exciting_ORG_EXT(304),1,exciting,exciting,0,0
